sample_id,MRPL33,RPL36AL,RPS27A,FCGR3A,TXNDC5,BTN3A1,CSF2RB,COX17,ROR1,CYB5B,MAP7D3,PFKFB2,TSSK2,MTIF2,PLP2,LSS,MTERFD3,DNAJC8,OPN1SW,FOXN3,RPL41,RAD52,HSP90AA1,ARF6,SIN3B,CMIP,SLC25A15,BCL9L,SEL1L,MCM7,SRP54,NBPF10,KLF1,PHF8,SLC1A4,RIOK1,MAZ,PTRH2,GAGE7,SLC27A4,CTSW,DNAJC17,PDZD4,PDLIM5,RMND5B,REC8,CTNND1,SERGEF,BPGM,RNF8,UNKL,TICAM2,GPRASP1,RPL36A,TMEM17,RPL27A,ABCA7,MRPS21,DCLRE1C,NBPF9,H6PD,SMN1,XYLB,GKN2,C14ORF1,KSR2,ABCG1,NBPF15,USP13,POLR1B,COX18,TRPM7,KRTAP12-2,RNF150,MXI1,BLNK,TSPAN15,TNRC6B,HS6ST1,TDRD1,TOR1AIP2,EXOC8,ATP13A3,RPP38,BOLA2,SMN2,GPATCH2,PPAN-P2RY11,RPS20,GFER,MAGEA5,ITGAX,CKS1B,CEACAM21,METTL10,RBBP7,UNG,ABCC13,SLC26A8,IL2RG,NFAT5,STX8,MXRA8,GSK3A,BAG1,NEK4,DNAJA1,PFDN2,BPTF,AZIN1,CETN2,NUBPL,BAI1,RPL29,status
GSM1539266,0.2276659071255986,0.4723271728355032,0.3605392483086607,0.2390058547975284,0.1983187547395406,0.4796119861149535,0.2386942218819763,0.3302689841091653,0.4768012969414066,0.8463063212063329,0.2424827643194174,0.1340307443421062,0.34534156644537,0.5133227076869464,0.3835167279932072,0.2623381726985876,0.5685942456625561,0.4290676996704377,0.202566700908342,0.4314069939101621,0.6578342010711028,0.2765460417902526,0.3602948904075433,0.3303650475595159,0.2949512305120851,0.3256860143692887,0.6174618842369313,0.5654180589595477,0.3300028518007032,0.4359765427482163,0.6425016659403381,0.2202163174480205,0.5480996027567194,0.4909375134301468,0.3039047076333983,0.4449134841005406,0.7768718070239089,0.4048715645671432,0.2451246749827564,0.4422130636220762,0.7811334881377987,0.3404382549506763,0.7581103299354279,0.1960879455113406,0.4320201908971874,0.1483202197856074,0.4882800751998815,0.7208585843125838,0.3020344807105264,0.4170183225394446,0.1678091537549644,0.2918120162927202,0.2925646461459177,0.8109828388591467,0.3779899056270555,0.6427861946132056,0.2946527277572492,0.5008546855137368,0.4215384909024404,0.3386736712722644,0.6414222115393393,0.1798263276152593,0.755879425849642,0.3698676224695099,0.6701624487621753,0.6036697436181964,0.5385653370623551,0.3517078979409476,0.1674829085453435,0.5671826713432324,0.5444280924662621,0.1467723402313829,0.1528355130203422,0.2940541155030978,0.2193681038211066,0.5057993695424976,0.1537467438523698,0.7799886941130332,0.1028833270530178,0.0001429958520544,0.1516206288756372,0.2582628716432253,0.4999113168489337,0.7432886164688739,0.6724894648593791,0.4225923177311497,0.5537766716026358,0.4936103934743556,0.4339128849273583,0.3121913731331398,0.3258685364350775,0.1364468357847331,0.2795640761957745,0.4454894821296892,0.5211668673710044,0.6445983490855811,0.6567948450508183,0.1726137265745159,0.1981477024807869,0.4142233230718855,0.2624838428681073,0.156043173923102,0.0883210963310787,0.8192827400248035,0.3850882857025741,0.3164540320457245,0.194163492031182,0.8374934896726387,0.2729668651517549,0.3555524191090633,0.5321123833316115,0.0807262476702481,0.3068365372520816,0.1522713133320268,AD
GSM1539240,0.2260783071438741,0.4874622341691843,0.3662493845446002,0.3800277494504964,0.1770063856325636,0.8482566518751877,0.6257491874469204,0.194806187044135,0.5640884980652139,0.5479410255823467,0.3288256501192812,0.2152933059504205,0.1006607581340901,0.1105009329451388,0.6390218659029729,0.423369751984886,0.5877104205559007,0.2427548087610985,0.1493076619303366,0.3992169858047667,0.4130461496783402,0.2518885798350608,0.3917830131252526,0.1664211544675353,0.5396042164713108,0.5465373680176344,0.3912238165122303,0.3931380416023007,0.2338142435539971,0.229905731601649,0.5242607215821162,0.4305079245446741,0.067502950566872,0.4251882788388775,0.1725348527158985,0.5468765222437728,0.4010173710565912,0.387220873406239,0.1235866979192863,0.1677388242462525,0.4010608316355313,0.3893772334168677,0.6389333641910507,0.421178305744224,0.5030812446409456,0.222261896660083,0.4009907309952965,0.2864716679564622,0.1523219568240179,0.5489075607223128,0.4057429416924289,0.4999540376862166,0.6559392506978927,0.3367867184464472,0.6426498435418964,0.6307949223191285,0.5146419964919495,0.088453291509805,0.5834001540018274,0.2427022953200897,0.5710398700591419,0.6233435337765794,0.8140128655634342,0.4598478099480658,0.4987154323909895,0.3617533990018664,0.6898404446055082,0.4049565422017096,0.7607918257218973,0.3103770816764886,0.1699795078148067,0.600316199050436,0.176870762759993,0.3243190521114396,0.1007242630411022,0.1743949051014475,0.2035129202065562,0.4456249636601228,0.3065314049653995,0.422987562791306,0.4125089156096564,0.0771967200649044,0.1751550470641767,0.3567436113636475,0.613992003918292,0.1180737740192441,0.2824735131250833,0.3272990413674357,0.4560698402075456,0.2086379165647027,0.20825192727143,0.5036376521552914,0.3535765084966208,0.5204724482487907,0.0700940441780346,0.5361831201331357,0.2114432522161369,0.1628644584270106,0.5227940612550253,0.507674257301467,0.4262400065225078,0.4577472950133427,0.1479007057591346,0.4116473934892788,0.3309741548681391,0.1973169227680902,0.2425754687731242,0.0169500103244644,0.6801225423908441,0.3003490839039582,0.3402744521241345,0.6203353431047204,0.4191331743053119,0.2242025304451003,AD
023_S_0217,0.3855866954111486,0.6589595375722537,0.6433365292425691,0.974272786037492,0.7906186989281545,0.8474198047419805,0.1861081654294802,0.4027374533388633,0.1151309214471317,0.1746130030959752,0.6629083550159003,0.7627737226277373,0.380408163265306,0.4099538224730626,0.766792809839167,0.537669630322883,0.6927808352217546,0.3169174646602826,0.4513179128563744,0.5123966942148774,0.6081218274111666,0.521258972943125,0.3487922705314004,0.6931464174454831,0.8655855855855852,0.6250000000000003,0.2598246183825917,0.7014925373134329,0.8962209302325581,0.4353333333333324,0.2866076081292338,0.7427506213753108,0.6461018041237115,0.6834532374100714,0.4869841269841268,0.2495238095238096,0.9178470254957514,0.4929782082324454,0.0731021555763823,0.7742733457019169,0.7468758308960382,0.3685220729366601,0.6171023965141605,0.4776328052190122,0.2178756476683938,0.4741594022415936,0.6384903306300687,0.2114118507681054,0.2815254237288136,0.2882784878977424,0.5135013501350136,0.0853413654618473,0.7072281838428833,0.7215823735603415,0.2401779095626388,0.5086705202312138,0.2701421800947867,0.2478368355995055,0.5694393550751191,0.6767241379310338,0.7280089988751406,0.5166276346604206,0.1154406409322651,0.1305657130565714,0.4426713947990546,0.1542397660818714,0.7462146892655368,0.6767241379310338,0.1814440703329591,0.5095785440613025,0.4275165176836379,0.6141422959406374,0.6540948275862066,0.824355971896956,0.5058038305281487,0.4179566563467491,0.710789766407119,0.7454622203461376,0.533233383308346,0.033941947565543,0.1956854085272635,0.5380964935407327,0.525479005299633,0.2066570188133141,0.7211538461538463,0.8091116173120727,0.6931386861313868,0.4779411764705887,0.6370614035087718,0.4707777266451911,0.6454741379310343,0.6197183098591553,0.3401400233372225,0.778093883357041,0.5478961504028648,0.1209677419354839,0.3987473903966601,0.448717948717948,0.6954614797864226,0.7052280311457171,0.8162552979306906,0.3092955398082536,0.6034843205574916,0.4822104466313401,0.6126453488372092,0.4340949033391916,0.270749856897538,0.6167341430499329,0.9185242121445044,0.4920870425321464,0.6282871357498223,0.4211023622047244,0.372123317412071,0.653603034134008,AD
082_S_4208,0.1733908222975051,0.2279108175061939,0.4261744966442949,0.999612152553329,0.7838268067494428,0.8142259414225943,0.1452810180275714,0.4475321443384483,0.0625624625224865,0.2588235294117648,0.4825093957791269,0.3448905109489051,0.7967346938775515,0.3866085171883012,0.8609271523178812,0.6977070659803464,0.7957267724182586,0.3894208846329226,0.6917697686928457,0.7630853994490367,0.15482233502538,0.7802319160684706,0.2518518518518515,0.6323987538940798,0.8468468468468466,0.8562874251497005,0.1662877557648586,0.8021321961620469,0.9084302325581396,0.6226666666666665,0.1433038040646169,0.6383595691797845,0.6747744845360825,0.610403984504704,0.711111111111111,0.1898412698412698,0.5958451369216231,0.2769975786924941,0.1473758200562325,0.8627087198515766,0.8832757245413452,0.1714651311580295,0.8472222222222215,0.5796831314072692,0.2847150259067359,0.5622665006226648,0.8786650031191514,0.2066569129480615,0.456779661016949,0.3127549632852866,0.5675067506750677,0.1227409638554216,0.4867382061145981,0.4857285928893349,0.1749444032616753,0.2911849710982657,0.8950575490859853,0.2892459826946845,0.6046170758519607,0.4375,0.1374578177727784,0.5072599531615911,0.3634377276037872,0.1555173155517315,0.6258865248226959,0.1327972709551657,0.7656497175141244,0.4375,0.1285072951739618,0.5755640698169437,0.5052467936261178,0.5165866433871674,0.5759698275862069,0.4051522248243562,0.576610562971561,0.4678792569659442,0.625695216907675,0.5394681300126636,0.7541229385307346,0.0479868913857677,0.0336334295906234,0.5889796994463484,0.2792498980839788,0.2202604920405209,0.4167899408284028,0.5858769931662868,0.3030656934306568,0.502205882352941,0.3919956140350877,0.6442705936493325,0.4676724137931032,0.7126760563380279,0.0697199533255542,0.9249644381223328,0.5801253357206804,0.2089093701996929,0.5788100208768268,0.5443438914027141,0.7911899313501146,0.7497219132369306,0.3999002742458241,0.2801167152980411,0.5707317073170732,0.908402725208175,0.6916182170542637,0.577454180266131,0.3514596451058949,0.3502024291497978,0.4550345887778633,0.6137487636003951,0.5252309879175545,0.522834645669291,0.8580112896222316,0.2237673830594193,AD
007_S_4620,0.1866338158299969,0.3600330305532626,0.6025886864813037,0.9582417582417582,0.7737450917966678,0.8147838214783822,0.1118769883351007,0.236416424720033,0.0667599440335798,0.2522187822497421,0.5544955189361085,0.4665450121654502,0.5779591836734694,0.3904566444330423,0.8122043519394513,0.2274216190921854,0.7254775008093233,0.345645234838121,0.5502958579881656,0.8415977961432519,0.2878172588832485,0.6615129762562121,0.2737520128824475,0.7165109034267907,0.8028828828828827,0.5351796407185625,0.2692432607989606,0.5300639658848612,0.8656976744186045,0.4366666666666665,0.4054194893173527,0.8624689312344658,0.6970038659793815,0.6740453790813509,0.7625396825396824,0.2076190476190476,0.7195467422096318,0.2382566585956418,0.056232427366448,0.724799010513296,0.6027652220154216,0.3160588611644274,0.5141612200435726,0.8219944082013049,0.1606217616580312,0.3530510585305105,0.7819713038053648,0.2465252377468913,0.5079661016949153,0.2333423986945877,0.8253825382538253,0.3247991967871486,0.7584531281635958,0.684526790185279,0.1738324684951815,0.2088150289017341,0.4069058903182125,0.2901730531520394,0.7955294979846099,0.7359913793103434,0.8272215973003374,0.5241217798594839,0.3714493809176983,0.1576683157668316,0.4125295508274238,0.060916179337232,0.8112994350282485,0.7359913793103434,0.2493453049008604,0.6236696466581524,0.7092887679751265,0.7948494107376692,0.7602370689655169,0.4203747072599531,0.6799187463726057,0.4077012383900928,0.6840934371523917,0.8780075981426765,0.4697651174412796,0.1252340823970038,0.1595039918464413,0.7611389401529132,0.6371789645332249,0.1895803183791606,0.6076183431952664,0.6182232346241454,0.7272992700729926,0.425735294117648,0.3481359649122808,0.4569719282098479,0.6497844827586206,0.7936619718309859,0.1986581096849473,0.7322190611664295,0.7403760071620411,0.0802611367127497,0.2614822546972863,0.3107088989441925,0.2614416475972539,0.4193548387096779,0.8020443779606082,0.2238432680283452,0.550522648083624,0.4806964420893269,0.6925872093023255,0.6690936480040173,0.3543216943331416,0.6470985155195681,0.7901614142966951,0.720573689416419,0.4769012082444916,0.52251968503937,0.516283108988276,0.6232616940581543,AD
GSM1539303,0.11284389630715,0.3109770410815926,0.3100644975660501,0.2554456497073722,0.4056109208963505,0.6476136609178855,0.3285201336254155,0.1384899259715685,0.26726805620698,0.6467393956862271,0.3204518702859253,0.2233611122155503,0.5575708284395198,0.6258594282614366,0.6136911448823898,0.1306111166071719,0.4019199362797501,0.2680147843961896,0.288422997860744,0.4958599861390027,0.2792645126470602,0.3028356299950888,0.1773076932901891,0.3302031318467229,0.6699256903730832,0.415092358758542,0.6568528316911362,0.8377138528055248,0.3693712810560434,0.6007315166959692,0.7222980639013452,0.7200395638603325,0.1372994435180321,0.4176194680943082,0.676801507194071,0.5543510827803875,0.2776920497969559,0.1267025984744858,0.2548371432326366,0.1902884818032291,0.5046184073741697,0.4147068954615456,0.36823393456775,0.1766543423370556,0.4419587378507135,0.2390327566981412,0.6163499344669603,0.3343901224024161,0.0979222453734074,0.3966177645217428,0.3025434344591478,0.382554853996127,0.3251369462203666,0.2348747233639478,0.5366175460197677,0.6117399637029584,0.4594806020514497,0.3330685954690571,0.4290260141269755,0.3979466921815628,0.550653571507354,0.2726571217021808,0.4044379466333012,0.4841064726513124,0.3641834575744251,0.2795878183681335,0.4699849329003065,0.7288667617520446,0.8051159100182215,0.5410962597145819,0.1599899496704893,0.652962432996997,0.5677251693363665,0.3603506283282005,0.1850410655538663,0.4130217119750341,0.2090045294321214,0.4256639170097056,0.4218415104867805,0.3740165984555865,0.5141244300395478,0.1728625647320693,0.2842984982076615,0.7245357534743171,0.6470168648338088,0.4144778894128595,0.3002811150081435,0.5176928312393407,0.5859971646369688,0.1993404848325202,0.2753616305885202,0.3637331923817998,0.1868499159814412,0.3713792711068961,0.4093832023839141,0.8592308682758691,0.508907975675525,0.3208765921540374,0.2356791614546072,0.6310195075608753,0.3593970484920623,0.3519966153562322,0.5345536809249261,0.3204951003907244,0.286618406399322,0.3336742490155124,0.068982975529388,0.4978779796099157,0.7893247114713127,0.1692417447323144,0.1814044296240924,0.5561607410768924,0.4139275088851768,0.1757215283172897,AD
GSM1539742,0.5357758242626058,0.6756019192962945,0.5652608849426752,0.3561683988869961,0.5276252904495973,0.3999067534218952,0.7070884215941844,0.532821379524514,0.7852969520389728,0.5989464655606636,0.1828976046065307,0.4006113027090627,0.2068570145494224,0.5731474974689478,0.7734805498863748,0.462998616140954,0.5359834163529982,0.3471649763573657,0.1437652375781084,0.3876654427810315,0.4546308140934412,0.2947545198154521,0.4551097032471025,0.4240796789530243,0.339926713181681,0.3495438944384009,0.4996932396713269,0.3097376018477575,0.254710580946611,0.2384954167595161,0.6700798760188403,0.4144971439012828,0.3915709476708239,0.3741359940365745,0.1926106729532435,0.6068542295639325,0.2569654459813133,0.388071076984481,0.6039065384579665,0.0908892558401817,0.4067949763312235,0.4867177422219217,0.424161641774719,0.6584655125986529,0.3435842948590721,0.1271929797923183,0.4885715512927717,0.6601209595412988,0.1177790008568884,0.6364035303976685,0.8415423401039419,0.3511638881049617,0.3843049984994433,0.14085099384274,0.7885552458982472,0.6002105675434724,0.2571917404487571,0.5608661160733357,0.7070824981980266,0.3803832603546269,0.4044748424273798,0.1013458997587315,0.4241319176675553,0.2456003112445532,0.4849233803018471,0.326827810212098,0.3541482129371438,0.3231765068079255,0.3730924656060423,0.1626604793374682,0.4014789096169444,0.3159350923590054,0.1734243523651386,0.4118479931373962,0.3966552500864333,0.2229506258939686,0.4052220446703529,0.4179361559907075,0.4411668211193422,0.5816607533874798,0.3695696817456664,0.5903668644379926,0.4418214057024592,0.173209594599168,0.4067076453997362,0.1793357325543425,0.2271615548767158,0.1423472237972909,0.6027913811065906,0.3276286624671733,0.3191448935436476,0.4508605784901829,0.3701793702916266,0.2718471123955072,0.1544160815309876,0.7356325205376555,0.3037171820437017,0.2621350794818933,0.5189090677086838,0.1567234371021353,0.4463426494243423,0.4421498081899269,0.3608084907541879,0.1864253890502514,0.4593908943612419,0.3814970943289246,0.3820046302549776,0.2245627565156258,0.3461676451486895,0.3881489249546845,0.544449266410532,0.7029933497616961,0.3303734233492825,0.2861996182300288,AD
GSM1539691,0.4902853121048149,0.6909254850155877,0.6822479718484927,0.3261761497706579,0.3000766196685358,0.2760362003617054,0.4020375139011009,0.4996682724092316,0.421820214005276,0.3636562029559709,0.1802629840203469,0.6238083145918196,0.2688872837884446,0.7753357155095915,0.7894462720080551,0.3650521588986777,0.4285177183918378,0.5638404854119592,0.1894984642381167,0.2101174635152745,0.6021949399515629,0.1739195161179906,0.6299558971952988,0.3851312900448818,0.3506644005245576,0.1834647501067186,0.5651969059051822,0.3006317232283031,0.2533926086714047,0.0470687058011662,0.4759908728081927,0.4336080148056993,0.2978542972900491,0.1621536572716574,0.3516094280508355,0.5545248546119197,0.4366279526012864,0.5504077691233942,0.1329549561982652,0.785208550575792,0.321870083829026,0.3843808918540361,0.2610175506532382,0.4888803397360206,0.5237877770000594,0.387444394025797,0.191790713986947,0.5607038717310465,0.27794566832711,0.5125075023203784,0.0955229834709427,0.7594763039262871,0.1779553304616019,0.1026515531310963,0.4869301747568917,0.6343730579141891,0.4067335344501757,0.4434425296295696,0.4419257563042915,0.1055538589972648,0.4137562624309137,0.221303693098633,0.1662338417634359,0.3598733337514233,0.6464526675543389,0.4042894071047911,0.4439562125627958,0.1752485716712932,0.4418765573573218,0.1252643460129689,0.2683605341362742,0.1143873848595866,0.3294365865390922,0.1270886186554882,0.2349581878222801,0.2970154614311688,0.0416165590816888,0.1363271434048556,0.300608985854808,0.4999221831804608,0.4474998806617378,0.5962734185822675,0.4562059499195072,0.3590386360393118,0.3488049459466111,0.4307459684914505,0.3327835396499168,0.1614446062364862,0.6109519610038019,0.3396031392627421,0.4252655242043097,0.2261515283012014,0.4792953322266178,0.4578562031513654,0.2907689218501943,0.7027319930351092,0.3008311240859562,0.1246172197173967,0.5393327246049786,0.3976754436326963,0.2268662777013501,0.5905650483545128,0.2244538283297785,0.187111141904257,0.3030399138357218,0.269716164832726,0.5840149609374328,0.6286997377166621,0.4771110772571454,0.5666264067587221,0.6847654924391184,0.3717396694039063,0.3245201654113359,0.1826048017114718,AD
GSM1539324,0.4191805573554887,0.5858029284152959,0.6770161594665259,0.1322905963077332,0.3584182269595564,0.5628862073855121,0.4130588712134773,0.3206174183644646,0.4195282350119456,0.5849802844647849,0.2554506367535971,0.2451877975251966,0.1502873053952029,0.7602301962162417,0.4075910937758538,0.1173659065207051,0.435923241300852,0.5326631971041917,0.1388768782292917,0.2735723518146571,0.6949047768583029,0.403962028835849,0.4526294168858924,0.2587756846612876,0.4211674579965265,0.4667790055423811,0.7964787286047041,0.4880587678238388,0.5885902318250764,0.1654554260665488,0.6802251810158472,0.4162900168344379,0.1833898518080006,0.2924402521412402,0.2223918274604575,0.6214641994162751,0.4585163252218791,0.3490757628323671,0.218166060557758,0.3697709796894575,0.255418263377313,0.4637901348171027,0.362313000699476,0.4691255077805856,0.517015520380026,0.1727922649414725,0.1790888526540257,0.552120622991115,0.1534030663109256,0.2327771887320437,0.3064873000480368,0.3379106948345951,0.4558777494793968,0.3023473260058082,0.6995459047950288,0.7551305888688224,0.5843554576987309,0.3783511062330698,0.5213297719161272,0.3933432093468418,0.0936559357816655,0.2582531980103115,0.5660066778471595,0.5987458292638514,0.3759576925478605,0.0901340807145896,0.4879377163945904,0.4762494810697788,0.577461525529694,0.3914417477527649,0.3286073037978241,0.4819966028058005,0.2836264157811428,0.3150829303084546,0.1669322802451462,0.400054322016512,0.3066821851861512,0.3295650095022147,0.1676942280268161,0.3420658997433383,0.5417318604989099,0.2823437648405526,0.3955323703719386,0.367580712768472,0.3500631452378524,0.2504709932527831,0.3753906242663447,0.3564307389949732,0.7332334803804352,0.3746000344731923,0.2994205599152497,0.1451713201247118,0.3336344050721773,0.3689929823477999,0.4014495049549467,0.4147473082039825,0.3936735828747491,0.1078831369944113,0.2301098257777933,0.4803137099541246,0.4761880732868198,0.3598882443182612,0.4250654868081831,0.4518975070009166,0.2674996814152486,0.1778866027562653,0.4184370417424208,0.3588929791269031,0.368778855621187,0.1155402826688547,0.2582082541142236,0.4826628382075663,0.4971479031731611,0.1585556292876715,AD
035_S_4256,0.2257468432399139,0.4409578860445915,0.4002876318312559,0.979961215255333,0.7465775230818211,0.8401673640167366,0.9999999999999992,0.3475736209041889,0.0933439936038377,0.198142414860681,0.6681121711477302,0.4890510948905111,0.2726530612244897,0.346587993842996,0.8235572374645228,0.5184838558727187,0.7067011977986402,0.3050615595075235,0.4669176976869285,0.6535812672176311,0.2512690355329948,0.3462175593594699,0.2885668276972621,0.6214953271028065,0.8281081081081076,0.5808383233532929,0.2864566417668074,0.574413646055437,0.7450581395348836,0.461333333333334,0.3991662324127146,0.7033968516984261,0.7079574742268041,0.5578306585500827,0.328888888888889,0.2233333333333333,0.5354107648725197,0.3447941888619854,0.0236644798500468,0.5337043908472481,0.7721350704599843,0.2857752185967156,0.6029411764705873,0.5689655172413794,0.1253886010362694,0.698318804483188,0.7180286961946352,0.1784930504754937,0.3772881355932203,0.1699755235246123,0.5733573357335735,0.2213855421686748,0.6821218870216643,0.7481221832749121,0.2976278724981467,0.1669075144508671,0.4935680433310765,0.2042645241038319,0.8248442652986443,0.5797413793103434,0.7867266591676041,0.604215456674472,0.2046613255644573,0.0888363088836309,0.420212765957447,0.1074561403508771,0.7355932203389828,0.5797413793103434,0.1490834268612045,0.6215410813111961,0.653322969296541,0.7645133129637715,0.6584051724137927,0.4215456674473072,0.5513639001741151,0.521671826625387,0.6006674082313681,0.7555930772477839,0.5542228885557221,0.2399344569288389,0.2836758960421268,0.7334563669918271,0.5784753363228701,0.3056439942112881,0.484467455621302,0.6624145785876987,0.6870072992700731,0.5161764705882357,0.2658991228070175,0.3511274735388863,0.5581896551724137,0.6338028169014084,0.261668611435239,0.8253911806543384,0.661295135780364,0.1294162826420892,0.4243215031315244,0.6064856711915526,0.4879862700228833,0.6551724137931032,0.6285215656943405,0.338474364318466,0.6034843205574916,0.4072672218016651,0.6824127906976745,0.6849108712026111,0.4390383514596443,0.6585695006747638,0.721368178324366,0.8204747774480707,0.422885572139303,0.7168503937007874,0.4585323491098565,0.4247787610619475,AD
